id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3698,2.0086676158825867e-05,6.050262527423911e-06,8.187268571435702e-12,1.6931352320170845e-08,3.9199738239403814e-05,2.3828775397305435e-07,1.7656859860933766e-13,5.433740284388477e-07,3.687151250986176e-09,6.797475082809257e-11,2.538653518513456e-07,5.285475026539643e-07,6.80744349779161e-10,7.326101467697299e-07,2.4359719574817973e-08,3.561122139217332e-05,6.538213170870222e-08,1.2265850557469093e-09,1.8999541495645644e-08,1.6472763366033594e-13,2.100583812794654e-12,5.79268203182437e-07,4.1359919123351574e-05,1.2871884791820776e-05,2.463271719932436e-08,2.4524894115529605e-08,0.9996258020401001,1.0244929904423827e-12,7.008506552885763e-10,3.102413970168527e-08,8.353808311767352e-09,1.6034503502737607e-08,2.3395650714519434e-05,1.7950807205124875e-06,1.2593694087570384e-08,1.3650835128942163e-08,9.706458747871238e-09,3.6516653589835357e-10,1.7818875541752988e-10,2.0550229920535124e-11,4.00492297103483e-07,2.8104096827519243e-08,7.722441575097605e-10,2.9508999688232507e-09,8.6466505067051e-09,1.7046475342397116e-09,4.495424548167648e-07,2.1938943106647457e-08,7.409593308693729e-06,2.540840614528861e-05,9.419207344762981e-05,2.7377284883556285e-09,3.5628727745873334e-10,2.420379001388806e-11,1.0479293127696465e-10,4.922590980671604e-12,7.481249508778376e-10,4.4015316234435886e-05,3.1193643224014522e-09,4.3488913092915027e-07,1.8181286577600986e-05
3699,4.509481368586421e-05,1.3453703218146984e-07,0.00020951731130480766,0.010960704647004604,7.144710423290235e-08,2.3092812625691295e-05,1.1339103593854816e-06,4.326874659454916e-06,4.28823332185857e-05,9.633496489414028e-08,8.176033588824794e-05,4.6028315409785137e-05,2.6120346774405334e-06,0.00026943153352476656,9.22121845547963e-09,0.0006056285928934813,2.289217991346959e-05,4.863149456468818e-07,9.286095803417993e-08,5.072703590514038e-09,8.691041875863448e-05,0.6243605017662048,0.0004294120008125901,0.03811603784561157,0.00017114436195697635,1.1240705362070003e-06,0.0006046057096682489,0.0031678532250225544,5.369692246404156e-08,2.3234985047082546e-09,1.7283153283642605e-05,4.884059876530955e-07,1.0936188118648715e-05,3.1122078780754237e-07,1.7306128938798793e-05,0.0002181444433517754,0.30228346586227417,4.200324497105612e-07,8.736441969858788e-08,1.0154040941401377e-09,0.00016791497182566673,1.864245575688983e-07,5.6319851893249506e-08,3.897815048503617e-08,3.6022484994902015e-09,1.3274232912863226e-07,1.0769348591566086e-05,1.3470372550727916e-06,2.2070637442084262e-06,0.0030853732023388147,1.0816696885740384e-05,0.0016990320291370153,1.6496851458214223e-06,0.0007037979084998369,0.006105460692197084,0.006212066859006882,6.569019024027511e-05,5.30901957063179e-07,7.124399559188532e-08,2.52754205121164e-07,0.00013044012302998453
3700,7.580827343645069e-08,6.673602825912894e-08,9.060514560843558e-10,1.1237437647082515e-08,3.0588936938968914e-10,3.1401762612404127e-07,6.278920716695779e-10,6.146548548713326e-05,0.00043987875687889755,3.5333487176103517e-06,5.3846314074235124e-08,0.0005879855016246438,3.937564585498876e-08,3.8142502489790786e-08,1.2488996503634553e-07,5.088325633550994e-05,1.2300670898524046e-11,1.4764909130396409e-12,3.322549874118508e-11,9.667913171418352e-13,6.793199336385669e-10,2.331052861848093e-08,5.760925319009402e-07,3.4783218527678628e-09,1.3229350059873468e-08,4.5870235387823755e-10,0.00012088883522665128,6.262129148559836e-10,0.00784215796738863,0.0015893462114036083,4.5331161047101887e-10,1.0891084561981401e-10,1.7418201423424762e-06,8.876689605585852e-08,4.956485444296277e-09,2.4024623436480486e-12,2.0181807336427937e-09,1.5919027873678715e-07,8.477728385969385e-08,0.9844281077384949,6.982446848269319e-06,2.76324190053856e-05,1.3588369256467558e-06,4.472289583645761e-05,0.000165520264999941,2.2298318071989343e-05,3.687058658385922e-09,0.00010263350850436836,8.60390646266751e-05,0.004364454187452793,2.148124167433707e-06,4.904263732896652e-06,3.8131627206894336e-06,1.1552278245119396e-08,1.4742350685992278e-05,3.3299519825585877e-12,3.043793839196951e-08,4.104633717361139e-07,1.4732804975992053e-09,6.97668909310778e-08,2.4590543034719303e-05
3701,3.3661026463960297e-06,5.168149463941063e-09,3.0130670094358214e-12,6.56300258583542e-09,7.619572716066614e-05,3.0717288268533594e-07,1.3721055541759952e-13,3.5054575908688435e-10,2.268279487849245e-11,1.4800442501346905e-13,6.95616648727082e-08,1.2207189925561579e-08,2.6819853629622692e-11,1.4837386874688718e-09,1.819732475816238e-09,1.428041969120386e-06,3.0093701752775814e-07,2.1826671581237633e-09,8.773244353221799e-09,2.88332222680987e-11,5.34154101158868e-12,1.0663544003364223e-07,2.1419627955765463e-06,1.620635339349974e-05,1.0027470409568195e-07,7.265652612886697e-08,0.999828577041626,2.2387924847322438e-12,4.322964729241985e-12,2.6065223313054275e-09,2.1530373039979622e-09,4.965941546863917e-10,1.5603047359036282e-05,4.459563456293836e-07,9.726763749995371e-08,5.721070195363609e-08,9.488450025685324e-10,3.079359033389406e-12,3.512568491279011e-12,4.1225276501983404e-14,4.667137343261629e-09,2.3503407931002585e-07,2.0612221263149877e-08,1.5021537347337244e-09,1.1015782730439128e-09,9.722557481328664e-11,2.817112090269802e-06,6.033497486346295e-12,6.920931355125504e-06,4.437974439497339e-06,3.15298093482852e-05,1.0136628203483156e-09,3.288146664670588e-13,9.38011959772389e-11,4.015239529753245e-11,3.905445411511721e-11,4.777275242062728e-10,8.460226126771886e-06,1.7036669852643627e-09,8.915929328168204e-08,4.047890058700432e-07
3702,3.310666943434626e-05,3.3782844184315763e-06,2.0727057403746585e-08,6.315638529486023e-06,2.5179620934068225e-05,3.1724575819680467e-06,6.567994481621042e-10,0.00013795169070363045,5.239681577506872e-09,1.0764327385004435e-07,0.00010920592467300594,2.0495938315434614e-06,1.3849055235937158e-08,2.3858669351284334e-07,6.067958565836307e-06,0.0003143911308143288,5.18023580298177e-06,4.618463265160244e-07,1.1415010021664784e-06,1.8350830188751388e-08,2.3858665043619e-11,1.3156450222595595e-06,3.1341329304268584e-05,2.146938186342595e-06,8.500996045768261e-06,1.4250344065658282e-05,0.9909130334854126,1.663931548101516e-09,1.3699820167190069e-09,9.001131729746703e-06,2.625458606075881e-08,8.242988656093075e-07,0.0005940234987065196,3.208395719411783e-05,0.0002099339762935415,4.5903428258498025e-07,2.734709170226779e-08,8.912169846553297e-08,9.014347490676755e-09,1.3207923643676622e-09,6.302278166003816e-07,1.412116716892342e-06,2.728677088725817e-07,2.4469982236041687e-06,5.583368420047918e-06,4.543557588476688e-05,3.1917124942992814e-06,3.008358007150491e-08,0.0009078436996787786,0.0009102025651372969,0.00539040332660079,5.642005973527375e-08,2.6557416266115297e-09,1.6563738824970642e-08,8.259023687173794e-09,2.63551158674602e-09,4.007072007539136e-09,0.00023388356203213334,3.6732565149577567e-06,6.605887847399572e-06,2.324631714145653e-05
3703,0.0018550074892118573,0.0037083528004586697,4.92170393329161e-09,2.3211698589875596e-06,0.07378055900335312,0.0003327772719785571,7.606034159834962e-06,4.354620273261389e-07,4.404236975119602e-09,3.170668423990719e-05,0.012585744261741638,0.39747560024261475,1.1728960913615083e-08,0.001884112018160522,2.1348337497784087e-07,0.0010002149501815438,0.001591630862094462,0.0002894885546993464,3.743463761196608e-09,5.057200214153568e-10,1.4588209751309478e-07,4.3053038098150864e-05,2.7592732294579037e-05,2.4584562197560444e-05,0.012285217642784119,0.0004943279200233519,0.05334630236029625,2.5305555482191266e-06,1.2735671892083467e-12,4.169171674561767e-09,0.36415159702301025,0.025913329795002937,1.0072687217643761e-07,0.01947350986301899,0.013460924848914146,2.821409168518585e-07,8.348353730980307e-06,8.645698108011857e-05,1.9941848172777554e-09,3.291292748324598e-13,0.004447609186172485,1.8076470951200463e-05,4.367990641185315e-06,1.0781824130390305e-05,4.3358166834650547e-08,4.26818587584421e-06,8.068200259003788e-06,2.1223625026323134e-06,2.2365099994203774e-07,0.00013623050472233444,0.009725932963192463,4.137206360610435e-06,7.849454419783797e-09,1.6573828531818435e-07,5.94539142184658e-06,3.0577163556699816e-07,0.0006874511018395424,0.0005402268143370748,0.000518552667926997,2.1247838958515786e-05,1.1908582564501557e-07
3704,4.6894114348106086e-05,1.1662261556466547e-07,6.592701051744143e-09,9.260820661438629e-07,1.3963985168174986e-07,1.1674040933939978e-06,3.0232531755824965e-11,2.0377964915496705e-07,3.5689623473444954e-05,2.8898527668075324e-11,2.3097536541172303e-05,6.917039627296617e-06,3.030529342140653e-06,1.0695833196905369e-07,7.262550383302369e-08,2.052851050393656e-05,6.282481024300068e-08,3.5110907237179134e-11,5.915365974829001e-09,8.165512130385924e-14,1.4961388572487522e-08,0.0006775313522666693,9.084329576580785e-06,0.0011905661085620522,7.88466081758088e-07,1.0287396179364805e-07,0.9767162799835205,7.283229574994721e-09,1.785099641438137e-07,1.3737659401158453e-06,9.407360446189728e-10,4.2331040894794114e-09,0.012956248596310616,2.3314096324611455e-06,3.162605111128869e-08,3.355299327267858e-08,8.263396921392996e-06,1.4832855776969467e-10,1.1692603720803163e-06,6.121346207699219e-10,1.6476724340463988e-07,2.4799166453703947e-07,9.2433403153791e-09,1.5199966583168134e-06,1.9068755463536036e-08,1.9855514210576075e-07,1.7649902019911679e-06,6.520289161926485e-07,0.00014613024541176856,0.006037527229636908,0.0012887429911643267,6.197036782396026e-06,1.2150704264968226e-07,1.515198810864149e-08,6.366344109665079e-07,1.7022316889381273e-09,2.005941190930116e-09,1.272883946512593e-05,1.1204605954162616e-07,2.4017968058842598e-08,0.0008001980022527277
3705,7.622445991728455e-05,6.856817344669253e-05,6.17988904494382e-09,6.567688978975639e-05,1.3710181519854814e-05,6.930044764885679e-05,2.404408450118467e-09,0.005143749061971903,9.691509461617898e-08,1.0298032648847766e-08,2.2894198991707526e-05,1.2942046851094346e-05,1.3378400817720681e-11,9.622901416150853e-05,6.540252428521853e-08,0.00011752113641705364,1.6545114704058506e-05,3.5793534607364563e-06,1.5415889720316045e-05,9.838898584746403e-10,1.1037639691124923e-09,1.032362888508942e-06,0.0008484021527692676,0.0002445532300043851,9.04443140825606e-07,6.867834144941298e-06,0.9307564496994019,7.615589936449396e-08,1.4057496500186062e-08,1.8095857257094394e-08,6.852714307115093e-08,2.4189188252421445e-07,0.0003943780902773142,3.8686866901116446e-06,0.00035725891939364374,1.4382974313775776e-06,3.7013393239249126e-07,1.7289780771534424e-06,9.3501985667932e-12,9.421440294588024e-10,0.0001783196785254404,2.3394188701786334e-06,2.089296957663578e-09,8.953320929094843e-08,9.223859706253279e-06,1.4394040590559598e-05,3.156878665322438e-05,3.0419974450524023e-07,7.19787203706801e-05,0.005104678682982922,0.04225999116897583,2.556534006714628e-08,8.232582671130473e-11,1.5246766338350426e-07,9.299333214585204e-08,6.787290174337102e-10,7.333472495929527e-08,0.01391067635267973,4.756878269063236e-08,4.488823833526112e-05,3.100602771155536e-05
3706,0.021743256598711014,7.246060249599395e-06,3.71961483836003e-08,1.1281040315225255e-06,1.1451004866103176e-05,1.565334059705492e-05,1.1077566641759518e-09,3.926887529814849e-06,0.0005975058884359896,3.9182044275776207e-08,0.0020790279377251863,0.0036823246628046036,0.002632240066304803,1.5550384659945848e-06,9.217473007083754e-07,0.0009337834781035781,4.303116796222639e-08,3.250081037631247e-10,2.2418653600198013e-09,1.0725240953603915e-13,2.184873864052861e-07,0.00033278565388172865,0.0006081015453673899,0.00038173625944182277,1.1255479876126628e-05,1.2171416301498539e-06,0.8311846256256104,6.245338113330945e-08,5.4794336392660625e-06,9.580639016348869e-06,2.3939136895023694e-07,9.997530980854208e-08,0.017537742853164673,8.003583207027987e-05,9.706642600804116e-08,3.6321563356978004e-07,0.00017833297897595912,1.6193975937994765e-08,0.0005351061117835343,7.996297313184186e-07,1.880576746771112e-05,1.2527909802884096e-06,1.2470162857880496e-07,4.5451601181412116e-05,3.1938691336108604e-07,3.6350533605400415e-07,3.6308661037764978e-06,6.422320439014584e-05,0.001069516409188509,0.08971038460731506,0.0019549853168427944,0.019397180527448654,0.0002809794095810503,1.9513480609134604e-08,3.139618638670072e-05,1.6535688374119673e-08,1.001014311441395e-07,5.287564636091702e-05,2.5243148229492363e-06,1.9236133084632456e-05,0.004768498707562685
3707,4.675220407079905e-05,0.00014012352039571851,0.033631451427936554,0.13116709887981415,7.427373020618688e-06,5.3048373956698924e-05,0.0011172323720529675,9.775689250091091e-05,2.292163827632976e-07,0.012699242681264877,0.001098188804462552,0.03489071875810623,2.468455129189806e-08,0.0011206830386072397,1.8775709875740176e-09,0.002471156883984804,0.0005437497165985405,0.0032871344592422247,4.8129280116882e-08,1.4311222003016155e-06,9.13125040824525e-06,5.6922101066447794e-05,8.319123298861086e-05,8.245190656452905e-06,0.0014194280374795198,0.0014759751502424479,4.623410063686606e-07,0.42262688279151917,6.03836702861571e-11,2.7569753147105303e-09,0.013061176985502243,0.04738713428378105,5.3285788226276054e-08,2.0191211660858244e-05,0.009221859276294708,6.607033924410644e-07,0.0007379052694886923,0.006672668736428022,9.190458172270155e-08,4.257563190890323e-09,0.08244346082210541,1.3709790437133051e-05,2.6126292596018175e-06,9.9421595223248e-07,2.422147105107797e-08,0.00020267254149075598,3.6798275004912284e-07,2.0952053091605194e-05,1.2589149722685988e-09,9.317637704953086e-06,5.4345623539120425e-06,0.10417201370000839,3.582506957755527e-09,0.0074631161987781525,0.06456539779901505,0.014296515844762325,0.00025928864488378167,2.4173625206458382e-05,0.0013497516047209501,1.4744748114026152e-05,3.439014761852377e-08
3708,3.622111398726702e-05,2.0307510339989676e-07,3.3660241260946577e-10,7.049404189274355e-07,2.8871215818071505e-07,6.145002373614261e-08,6.3573564815233574e-12,3.232941594433214e-07,3.7604598901452846e-07,1.1079600431562753e-10,1.9767599042097572e-06,8.229044965446519e-07,3.239689760903275e-08,6.412487607576622e-08,1.4736812659066345e-08,2.9895430998294614e-05,2.6421224674777477e-07,1.5473340664318158e-10,4.5284722638427866e-09,1.7338318552152093e-13,2.1327749288868603e-10,1.872996836027596e-05,3.12304041472089e-06,2.173661778215319e-05,1.5098693850745804e-08,1.7316558853508468e-07,0.9946223497390747,1.4006780457709311e-10,2.128856095851006e-07,4.409170344388258e-07,2.3200574794657314e-09,4.0837506709578975e-09,0.0010546697303652763,1.4905792795616435e-06,3.4804759962980825e-08,4.084882476718121e-08,8.877728419065534e-08,1.2829587392459985e-10,3.510364265935095e-08,1.821053724482269e-10,2.7614616371351985e-08,2.4916045049394597e-07,5.028992222655404e-10,2.9514833954635833e-07,4.799506125863218e-09,3.974745155232995e-08,1.869732813020164e-07,5.291971305609877e-08,0.00027054589008912444,0.0015395897207781672,0.0022440883331000805,6.19094251419483e-08,8.437353038459605e-09,2.712027269424766e-10,3.763349099017432e-08,8.272114937479813e-11,3.4392874659339157e-10,3.032454515050631e-05,2.899141371415226e-08,1.1559608026345813e-07,0.00012009121564915404
3709,0.0008586083422414958,9.282034625357483e-06,0.003195232478901744,0.1684725433588028,1.795581624719489e-06,3.797447425313294e-05,0.001006282982416451,0.0012955553829669952,0.0009161462658084929,7.151702448027208e-05,0.0033288910053670406,0.0003179909544996917,4.725722646981012e-06,0.0009338370873592794,1.430790007361793e-06,0.017120692878961563,0.00010973874304909259,0.00010871535050682724,2.0662603219534503e-06,4.180633439432313e-08,1.4624932191509288e-05,0.11843191087245941,0.012384777888655663,0.07655487954616547,0.0016178279183804989,1.1087146958743688e-05,0.014780580066144466,0.018578849732875824,1.553309289192839e-06,2.0877904205462983e-07,0.0031577942427247763,0.001972334459424019,1.0601648682495579e-05,9.72842940427654e-07,0.004823665600270033,0.018144698813557625,0.14115577936172485,0.00028610631125047803,1.9992876332253218e-06,6.587052325812692e-08,0.000518537184689194,1.0319204193365294e-06,2.2813503619545372e-07,8.193143230528221e-07,4.940077928949904e-07,0.00014333582657855004,9.824695735005662e-05,0.0015143787022680044,0.0003077330475207418,0.2865051329135895,0.00016513941227458417,0.0022322393488138914,3.3866360809042817e-06,0.001115412567742169,0.07982920855283737,0.011745133437216282,0.0002732205903157592,5.89221508562332e-06,7.562638074887218e-06,1.8787168301059864e-05,0.005790803115814924
3710,0.00010715254029491916,7.410583202727139e-05,3.9124893191910814e-06,1.528056054667104e-05,4.859965088144236e-07,6.41560333747293e-08,0.0023887299466878176,0.000719869218301028,8.375433390028775e-05,0.7329978346824646,0.004218287765979767,0.003968027886003256,1.7479562302469276e-05,0.038783568888902664,0.0008503376739099622,0.0010309870122000575,2.7510477593750693e-06,7.4157328526780475e-06,6.832571730619463e-10,3.464378957318548e-12,1.976417918214679e-09,2.616905840113759e-05,7.2102720878319815e-06,1.0056309065475943e-06,0.10108640044927597,6.671353389720025e-07,1.909278034872841e-05,4.876646926277317e-05,7.009426372661665e-10,2.211593752576846e-08,0.008253613486886024,0.03634839504957199,1.3686057798167894e-07,2.348039924982004e-05,0.0025099115446209908,2.2806820876297706e-09,0.0006448417552746832,0.00043398659909144044,5.010202949051745e-05,9.302037824454601e-07,5.141911606187932e-05,8.63496580905121e-08,6.606961164834502e-07,3.6229586839908734e-05,2.0351291823317297e-05,0.004263097420334816,4.893517813187032e-10,3.3463842555647716e-05,1.1940226158912992e-06,4.463103323359974e-05,0.00011567657202249393,5.846082785865292e-06,6.403787665476557e-06,6.28145755854348e-07,0.006015205755829811,1.183265112558729e-06,2.3287252304271533e-07,3.0378534574992955e-05,0.05463886633515358,8.945887657318963e-07,8.770988642936572e-06
3711,3.343570278957486e-05,4.009111265190768e-08,1.6862124543881585e-11,9.394178590582669e-08,2.9756145522696897e-05,2.303134806425078e-06,1.092942359878779e-12,6.031843025056105e-09,7.034668680905298e-11,3.2205122357971405e-13,4.02252275932824e-08,2.44359323886556e-08,1.1081888878772261e-11,6.54300968960797e-09,4.615298976329285e-10,3.815308446064591e-06,2.020663941948442e-06,9.883408758071255e-09,4.865415448307431e-08,7.273356222858851e-11,1.0381818668636633e-11,2.3569506879539404e-07,1.0515735084482003e-05,4.152510155108757e-05,2.790744133562839e-07,4.764900722875609e-07,0.9997721314430237,9.280127881428069e-12,2.256727790750368e-12,1.2638003976661594e-09,2.6342275027957385e-09,1.885069433882336e-09,1.88590056495741e-05,4.177135792815534e-07,5.269523057904735e-07,4.1763070157685434e-07,1.7213783731762078e-09,3.6900583283427935e-11,2.52195920397158e-12,5.091374099663176e-14,4.4150048950086784e-08,2.0679347301211237e-07,2.0816020906977428e-08,6.410226238706684e-10,9.852103577401294e-10,2.818510980162614e-10,2.432481778669171e-06,3.492417813277804e-11,1.809192508517299e-05,1.1273842574155424e-05,4.0799524867907166e-05,1.1279475131686922e-09,2.8317463391519526e-13,1.4382921242894753e-10,5.82712211816272e-10,2.8551311315183625e-10,9.211348128701502e-09,9.056704584509134e-06,5.961146021249419e-10,6.651386001976789e-07,3.231788809898717e-07
