index,0,1,2,3,4
19327,0.14505693316459656,0.7970559597015381,0.04855232313275337,0.004956050775945187,0.004378878977149725
19328,0.008205908350646496,0.0013532654847949743,0.002978585660457611,0.9679533243179321,0.019508983939886093
19329,0.0002885544381570071,0.00126028957311064,0.0014384663663804531,0.9956591129302979,0.001353621599264443
19330,0.0004888450494036078,0.011538195423781872,0.9865265488624573,0.0010387635556980968,0.00040762851131148636
19331,0.9991507530212402,0.0002607801288831979,3.701958848978393e-05,0.0002715100417844951,0.00028001703321933746
19332,0.9895445704460144,0.007986368611454964,0.0008094451040960848,0.0004907040274702013,0.001168845104984939
19333,0.000243947739363648,0.00016796079580672085,0.0006230400176718831,0.9978433847427368,0.0011215796694159508
19334,0.0024314119946211576,0.0006129503599368036,0.0032079750671982765,0.0004108264693059027,0.9933367967605591
19335,9.200208296533674e-05,0.9994612336158752,1.9678678654599935e-05,0.00038898162893019617,3.8155096262926236e-05
19336,3.594461304601282e-05,0.00043988521792925894,0.999371349811554,3.745558933587745e-05,0.00011541315325303003
19337,0.9998836517333984,7.944527897052467e-05,3.843740159936715e-06,1.2678918210440315e-05,2.0214532924001105e-05
19338,0.00026112934574484825,0.9993100166320801,8.17809414002113e-05,0.00030163596966303885,4.538258508546278e-05
19339,0.004066670313477516,0.18408504128456116,0.8061397671699524,0.0047805760987102985,0.0009279482183046639
19340,6.95757262292318e-05,0.9998785257339478,1.5862766304053366e-05,2.7402966225054115e-05,8.575603715144098e-06
19341,0.6940062642097473,0.02869747020304203,0.010618953965604305,0.003667062148451805,0.2630102336406708
19342,0.035993482917547226,0.006078943610191345,0.16965390741825104,0.01386401616036892,0.7744096517562866
19343,6.888958159834146e-05,0.9998030066490173,1.0801402822835371e-05,0.00010062538785859942,1.6644768038531765e-05
19344,0.1567903459072113,0.008988035842776299,0.7591973543167114,0.005860845558345318,0.06916338950395584
19345,0.029752589762210846,0.0029896243941038847,0.0014657832216471434,0.0009460659348405898,0.9648459553718567
19346,7.711660873610526e-05,0.9998302459716797,1.1609292414505035e-05,6.594880687771365e-05,1.5057393284223508e-05
19347,0.0011491711484268308,0.9986990690231323,2.825655792548787e-05,0.00010598943481454626,1.734816760290414e-05
19348,0.9999195337295532,6.301759276539087e-05,1.6502447124366881e-06,8.473318303003907e-06,7.240670583996689e-06
19349,2.0463650798774324e-05,0.00017917009245138615,0.9997105002403259,2.085395135509316e-05,6.902946915943176e-05
19350,0.0014326361706480384,0.0008201043237932026,0.014510083012282848,0.039489053189754486,0.9437481164932251
19351,0.9768125414848328,0.018104704096913338,0.002637522993609309,0.0020079517271369696,0.00043737253872677684
19352,0.9730273485183716,0.0015856203390285373,0.003891964675858617,0.005756820552051067,0.01573820412158966
19353,0.03262253478169441,0.0010185400024056435,0.005428292788565159,0.955254316329956,0.00567619688808918
19354,6.771894550183788e-05,0.0003426918701734394,0.9993630051612854,4.999118755222298e-05,0.00017653577378951013
19355,0.002263454720377922,0.00794430635869503,0.9836397767066956,0.0028891994152218103,0.0032632716465741396
19356,0.0015051544178277254,0.9828432202339172,0.0003522124025039375,0.014981365762650967,0.00031801778823137283
19357,0.9985361099243164,0.0006962669431231916,6.71254747430794e-05,0.0004798739973921329,0.00022073561558499932
19358,7.124969124561176e-05,0.0011344358790665865,0.9980412721633911,6.272029713727534e-05,0.0006902915192767978
19359,0.005251056514680386,0.004387938883155584,0.983274519443512,0.0018272253219038248,0.00525926286354661
19360,0.9957103729248047,0.00033365649869665504,0.0003018926945514977,0.0005203230539336801,0.0031337481923401356
19361,0.6162046790122986,0.37633323669433594,0.0032651247456669807,0.0033020414412021637,0.0008949420298449695
19362,0.00025169597938656807,9.170390694634989e-05,0.00047714877291582525,4.787611760548316e-05,0.9991316199302673
19363,0.0009078569710254669,0.0019153845496475697,0.001781288767233491,0.00030293039162643254,0.995092511177063
19364,0.5291426777839661,0.014474873431026936,0.09369519352912903,0.0062442077323794365,0.35644301772117615
19365,7.540510705439374e-05,0.9997733235359192,1.879614865174517e-05,0.00011756033200072125,1.4941615518182516e-05
19366,0.0007879100157879293,0.007368974853307009,0.962052047252655,0.00035137077793478966,0.029439644888043404
19367,0.6127602458000183,0.13963070511817932,0.03727945685386658,0.023845983669161797,0.18648366630077362
19368,0.0001303858298342675,3.829916022368707e-05,0.0014282234478741884,0.9982529282569885,0.0001500717189628631
19369,0.007521209307014942,0.007707879412919283,0.8494110107421875,0.0006020964938215911,0.1347579061985016
19370,0.3294225037097931,0.6271000504493713,0.012582777068018913,0.019824691116809845,0.011069953441619873
19371,0.003322793636471033,0.00047422610805369914,0.0012139602331444621,0.00013663807476405054,0.9948523640632629
19372,0.5599813461303711,0.24063122272491455,0.015275279991328716,0.14535099267959595,0.03876115009188652
19373,3.235756594222039e-05,0.9999375343322754,8.007668839127291e-06,1.9401426470722072e-05,2.767785872492823e-06
19374,0.023865800350904465,0.8863613605499268,0.029945801943540573,0.05818100646138191,0.0016460708575323224
19375,0.00040666910354048014,0.9979933500289917,0.0001739157160045579,0.0013436571462079883,8.247113873949274e-05
19376,0.16372205317020416,0.2518846094608307,0.29203400015830994,0.2808920443058014,0.011467264965176582
19377,0.05363864451646805,0.27429279685020447,0.4310714900493622,0.22506457567214966,0.015932464972138405
19378,0.9981227517127991,0.0010159652447327971,0.00017802913498599082,0.0004304820322431624,0.00025267593446187675
19379,2.3283972041099332e-05,0.00013815276906825602,0.9992766976356506,6.700948142679408e-05,0.0004947815323248506
19380,0.09733941406011581,0.01665171980857849,0.6196165084838867,0.1844455748796463,0.08194673806428909
19381,8.428876753896475e-05,1.303771114180563e-05,7.251740316860378e-05,0.9997491240501404,8.100577542791143e-05
19382,0.00018028676277026534,0.9996246099472046,3.098789602518082e-05,0.00012142241030232981,4.2658000893425196e-05
19383,8.091127710940782e-06,2.158373717975337e-06,1.6915997548494488e-05,0.9999661445617676,6.703777216898743e-06
19384,0.00038150566979311407,0.001794276642613113,0.0022960116621106863,0.9930408000946045,0.002487434074282646
19385,0.998539924621582,0.0008290304685942829,8.136734686559066e-05,0.00012567496742121875,0.00042394493357278407
19386,0.00901977438479662,0.9877795577049255,0.00043073599226772785,0.0019837687723338604,0.0007862854981794953
19387,0.00013532460434362292,4.445523882168345e-05,0.0015974503476172686,0.9978858828544617,0.00033690259442664683
19388,0.00013651592598762363,7.780616579111665e-05,0.0003180335334036499,2.863617737602908e-05,0.9994389414787292
19389,0.0005665663629770279,0.9943716526031494,0.0002578622952569276,0.004436091985553503,0.0003676766937132925
19390,8.599217107985169e-05,2.3740492906654254e-05,0.00033076934050768614,0.999460756778717,9.882207814371213e-05
19391,0.00011219589214306325,0.9998114705085754,1.2455905562092084e-05,5.500952829606831e-05,8.943461580201983e-06
19392,4.358477963251062e-05,0.0004109895380679518,0.999402642250061,4.500404975260608e-05,9.770142060006037e-05
19393,0.004832220729440451,0.04748019203543663,0.0035732919350266457,0.0003508195513859391,0.9437634944915771
19394,0.0015257826307788491,0.0005749485571868718,0.0011518298415467143,0.0008029650198295712,0.9959444403648376
19395,0.0013801654567942023,0.9984546899795532,3.5376269806874916e-05,8.915484795579687e-05,4.059008279000409e-05
19396,0.0009136385633610189,0.9982861876487732,0.0003741533146239817,0.0002609379298519343,0.00016509999113623053
19397,0.10609859973192215,0.011584634892642498,0.1243039071559906,0.6086581945419312,0.14935466647148132
19398,4.9455949920229614e-05,0.00048012949991971254,0.9992902278900146,4.256020110915415e-05,0.00013763086462859064
19399,0.0001285671314690262,0.9997466206550598,1.5960058590280823e-05,8.583164890296757e-05,2.3000373403192498e-05
19400,2.0809615307371132e-05,0.00010198676318395883,0.9997488856315613,1.1966514648520388e-05,0.00011647976498352364
19401,0.020236525684595108,0.0037283492274582386,0.16580736637115479,0.7830114960670471,0.027216240763664246
19402,0.9107942581176758,0.0830901712179184,0.0007821141625754535,0.004093017429113388,0.0012404642766341567
19403,2.446127291477751e-05,0.00025299531989730895,0.9995978474617004,2.4940300136222504e-05,9.98159302980639e-05
19404,0.0018123124027624726,0.9937735199928284,0.0007625994621776044,0.002716752700507641,0.0009347883169539273
19405,0.0012244665995240211,0.00022058964532334358,0.00040299718966707587,5.8160629123449326e-05,0.9980937838554382
19406,0.00012155431613791734,0.9997604489326477,2.0853622118011117e-05,7.505574467359111e-05,2.1996866053086706e-05
19407,0.00028525787638500333,0.9974560141563416,7.921218639239669e-05,0.0020527385640889406,0.00012673897435888648
19408,0.0007545762928202748,0.004693569149821997,0.9923771619796753,0.0005537783144973218,0.0016209398163482547
19409,7.396985165541992e-05,0.9998352527618408,1.5585705114062876e-05,6.371384370140731e-05,1.1393603926990181e-05
19410,0.0003003608144354075,0.00018849197658710182,0.00031218587537296116,4.641432678909041e-05,0.9991525411605835
19411,0.11017081141471863,0.0027348308358341455,0.014960608445107937,0.5688245892524719,0.3033091425895691
19412,0.02520182356238365,0.9681299924850464,0.0004220314440317452,0.005991569720208645,0.0002546327013988048
19413,0.012685894034802914,0.005927542690187693,0.8535010814666748,0.026912186294794083,0.1009732112288475
19414,9.661835065344349e-06,7.536340126534924e-05,0.9998551607131958,9.88631018117303e-06,4.995679046260193e-05
19415,2.0651701561291702e-05,8.499716386722866e-06,5.1596551202237606e-05,0.9998829364776611,3.618839764385484e-05
19416,4.683197403210215e-05,0.000660472025629133,0.9991251826286316,7.444868970196694e-05,9.310436144005507e-05
19417,0.37219128012657166,0.02869829162955284,0.033538538962602615,0.5562871694564819,0.009284679777920246
19418,0.00018553917470853776,2.490769838914275e-05,0.00023673225950915366,0.9994971752166748,5.566647450905293e-05
19419,0.8441466093063354,0.007710297591984272,0.08081744611263275,0.06591788679361343,0.0014077805681154132
19420,6.0282018239377066e-05,0.00028182179084979,0.9994257688522339,7.515788456657901e-05,0.00015704050019849092
19421,0.007668933365494013,0.05367516353726387,0.013626483269035816,0.7695088386535645,0.15552063286304474
19422,0.0005204442422837019,0.0001910444989334792,0.0008054481586441398,0.9982271790504456,0.00025583067326806486
19423,5.3479008784051985e-05,0.9998906850814819,9.451514415559359e-06,3.9665621443418786e-05,6.673465122730704e-06
19424,7.123718387447298e-05,0.0001752562529873103,0.9995262622833252,4.8626399802742526e-05,0.00017856108024716377
19425,0.9996470212936401,0.00022761743457522243,9.883676284516696e-06,6.280947127379477e-05,5.262004924588837e-05
19426,0.007909361273050308,0.9793928861618042,0.0016411960823461413,0.00048129449714906514,0.010575207881629467
19427,0.9995388984680176,0.000306603848002851,3.7460082239704207e-05,8.472609624732286e-05,3.242617458454333e-05
19428,0.0030355958733707666,0.017073549330234528,0.006453603971749544,0.9730090498924255,0.0004281864094082266
19429,0.001970892073586583,0.00011405532131902874,0.0019731393549591303,0.9956711530685425,0.0002707309613469988
19430,0.034330472350120544,0.004408441949635744,0.5588940382003784,0.024068480357527733,0.3782986104488373
19431,0.006943001877516508,0.9016208052635193,0.012016652151942253,0.00877374317497015,0.0706457570195198
19432,0.014436106197535992,0.0006706635467708111,0.0017507221782580018,0.9794408082962036,0.003701665671542287
19433,0.9998639822006226,0.00012166271335445344,1.2510508895502426e-06,4.571473709802376e-06,8.49931257107528e-06
19434,0.00021758499497082084,0.001817865064367652,0.9975086450576782,0.00023928435984998941,0.00021663648658432066
19435,7.870981062296778e-05,9.10954549908638e-05,0.0004003984504379332,0.9992111921310425,0.00021859313710592687
19436,0.02880135178565979,0.009967116639018059,0.01486262772232294,0.6602964401245117,0.2860724627971649
19437,0.9992532134056091,0.0003508106747176498,7.655740773770958e-05,0.00016324815806001425,0.00015615370648447424
19438,0.0005258158198557794,6.0029236919945106e-05,0.0002320095372851938,0.9989233613014221,0.0002587533090263605
19439,0.008884270675480366,0.005992209073156118,0.5933034420013428,0.3880690634250641,0.0037510180845856667
19440,0.0013069113483652472,0.0006656390032730997,0.043304625898599625,0.0007459525368176401,0.9539769291877747
19441,0.000854700687341392,0.00015961752797011286,0.0011939913965761662,0.9914461374282837,0.006345578469336033
19442,3.511332761263475e-05,1.608419552212581e-05,8.985077147372067e-05,0.9998212456703186,3.772175114136189e-05
19443,6.251018930925056e-05,0.0002089058980345726,0.9991387128829956,3.850931170745753e-05,0.0005513078649528325
19444,0.00023390745627693832,0.9990565180778503,8.35317769087851e-05,0.000572326360270381,5.374291868065484e-05
19445,0.9589755535125732,0.0033544087782502174,0.032366398721933365,0.004282628186047077,0.0010209452593699098
19446,0.00010329859651392326,0.9998352527618408,1.227916800417006e-05,3.965714495279826e-05,9.422506991541013e-06
19447,0.0002851167810149491,3.065174678340554e-05,0.0002359563804930076,0.9994015693664551,4.674764568335377e-05
19448,0.00017373741138726473,0.002898068632930517,0.9963276982307434,0.0002643312036525458,0.00033617368899285793
19449,0.00044839666225016117,0.9966282248497009,9.20909660635516e-05,0.0026909576263278723,0.00014030041347723454
19450,0.012021872214972973,0.9708346128463745,0.012644186615943909,0.003923704847693443,0.000575610320083797
19451,0.9971387386322021,0.0008583526941947639,0.00023699628945905715,0.0013122187228873372,0.00045377222704701126
19452,0.6234516501426697,0.028797198086977005,0.03384724631905556,0.1764848530292511,0.13741901516914368
19453,2.6380223062005825e-05,2.8742133508785628e-05,0.0006257049972191453,3.196686157025397e-05,0.9992871880531311
19454,0.0004151752218604088,0.004721526056528091,0.9943511486053467,0.00019544048700481653,0.0003165917005389929
19455,0.0006377287209033966,0.0002460819378029555,0.00048267003148794174,5.935196531936526e-05,0.9985741376876831
19456,0.0059191202744841576,0.0007107910932973027,0.0008979484555311501,0.9919730424880981,0.000499156245496124
19457,0.7788463234901428,0.010237921960651875,0.02108665741980076,0.00583369517698884,0.18399541079998016
19458,0.0006347291055135429,7.73962092353031e-05,0.001436459831893444,0.9976748824119568,0.00017653768009040505
19459,0.00011844579421449453,8.427869761362672e-05,0.0003807383181992918,0.9993065595626831,0.00010995390766765922
19460,0.9998611211776733,8.718074241187423e-05,6.10637289355509e-06,1.718841667752713e-05,2.8438862500479445e-05
19461,0.9539973139762878,0.005154302343726158,0.00468053575605154,0.015536869876086712,0.02063107304275036
