id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
72.csv_Day7_11h00m,30.44,36.89,46.37,37.26,50.82,57.01,60.76,63.16,64.67
72.csv_Day7_11h30m,34.43,41.82,49.46,41.47,53.77,59.38,62.74,65.89,65.57
72.csv_Day7_12h00m,36.59,46.74,52.97,43.31,54.14,60.06,63.16,65.67,65.5
72.csv_Day7_12h30m,32.27,36.84,47.73,37.77,51.28,57.41,61.23,62.94,64.58
72.csv_Day7_13h00m,29.1,36.05,38.16,41.0,51.16,55.31,58.28,60.41,61.59
72.csv_Day7_13h30m,28.01,38.56,40.0,44.67,49.08,53.25,54.36,56.54,56.32
72.csv_Day7_14h00m,24.23,36.52,39.26,41.75,45.27,46.6,48.89,49.16,50.67
72.csv_Day7_14h30m,18.58,31.21,34.03,37.54,40.46,41.59,42.86,42.95,43.49
72.csv_Day7_15h00m,12.61,23.32,30.11,31.66,31.86,33.44,36.1,34.56,35.77
72.csv_Day7_15h30m,10.33,17.0,22.8,23.41,25.91,26.38,26.36,26.55,28.07
72.csv_Day7_16h00m,8.29,13.24,16.34,18.94,17.95,17.9,17.66,18.29,18.03
72.csv_Day7_16h30m,2.87,5.87,6.94,7.32,7.8,8.78,9.08,9.84,9.64
72.csv_Day7_17h00m,1.02,1.64,1.27,1.9,1.56,1.29,1.11,1.87,2.1
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h30m,0.94,0.81,1.01,1.55,1.59,1.18,1.48,1.67,3.01
72.csv_Day8_7h00m,2.61,4.49,5.69,6.87,8.15,8.49,8.64,8.92,8.91
72.csv_Day8_7h30m,4.26,8.57,11.87,14.44,15.88,17.49,17.51,18.19,18.05
72.csv_Day8_8h00m,6.12,13.74,15.7,18.65,21.98,23.97,25.3,26.87,27.24
72.csv_Day8_8h30m,9.17,16.71,23.38,27.6,29.58,32.62,31.73,35.86,35.73
72.csv_Day8_9h00m,10.75,21.18,29.4,33.2,36.11,38.54,40.73,43.33,43.06
72.csv_Day8_9h30m,12.41,25.29,33.34,39.21,44.87,46.25,50.73,50.73,49.31
72.csv_Day8_10h00m,14.95,28.82,32.59,38.07,43.58,46.73,53.66,54.47,54.57
72.csv_Day8_10h30m,15.49,30.07,31.42,43.26,49.53,47.79,56.63,57.89,61.57
72.csv_Day8_11h00m,17.44,31.62,38.25,48.66,54.88,56.07,59.13,60.88,63.54
72.csv_Day8_11h30m,15.44,31.98,39.68,46.39,53.81,53.6,59.94,61.97,64.66
72.csv_Day8_12h00m,16.14,30.54,37.98,44.5,51.01,54.71,60.21,61.6,64.21
72.csv_Day8_12h30m,18.27,29.26,35.82,45.06,50.72,53.27,58.62,60.18,63.1
72.csv_Day8_13h00m,16.41,28.82,33.81,44.56,47.88,52.56,57.52,61.93,61.49
72.csv_Day8_13h30m,17.7,30.42,39.28,44.37,47.3,50.45,52.24,54.64,54.33
72.csv_Day8_14h00m,14.13,29.3,36.18,40.65,44.69,47.98,50.81,51.65,50.21
72.csv_Day8_14h30m,11.28,25.72,32.93,36.04,38.1,40.02,40.64,41.49,42.82
72.csv_Day8_15h00m,6.65,18.49,24.24,30.03,30.78,32.88,33.23,33.5,34.32
72.csv_Day8_15h30m,5.59,16.64,20.95,24.05,25.03,24.78,25.52,26.03,26.89
72.csv_Day8_16h00m,3.89,10.69,13.49,15.1,16.05,17.16,17.63,17.88,17.66
72.csv_Day8_16h30m,2.58,6.37,8.16,8.9,9.08,8.67,8.81,8.31,9.01
72.csv_Day8_17h00m,0.48,0.58,1.0,1.66,2.16,1.07,1.42,1.56,2.94
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_7h00m,1.34,-0.2,1.71,0.86,2.79,1.95,2.9,3.07,3.1
73.csv_Day7_7h30m,4.76,4.61,5.14,7.01,10.43,10.59,9.55,10.65,11.34
73.csv_Day7_8h00m,10.86,12.12,13.36,13.66,17.49,13.21,19.34,18.13,18.09
73.csv_Day7_8h30m,15.54,19.0,15.96,20.81,23.94,24.56,25.19,24.94,27.45
73.csv_Day7_9h00m,21.69,23.59,20.33,22.86,26.26,28.57,30.81,32.7,34.31
73.csv_Day7_9h30m,21.97,27.04,27.98,32.69,37.38,38.04,37.68,40.23,41.17
73.csv_Day7_10h00m,30.71,33.44,39.34,41.74,45.08,45.23,45.14,46.26,46.12
73.csv_Day7_10h30m,32.03,37.02,41.58,48.67,49.07,50.77,50.11,50.95,50.66
73.csv_Day7_11h00m,39.87,47.26,46.31,54.03,52.28,52.24,52.29,53.2,53.16
73.csv_Day7_11h30m,38.5,47.0,48.24,55.73,53.91,52.95,49.43,54.53,55.99
73.csv_Day7_12h00m,35.24,47.55,49.63,55.43,53.15,52.53,48.09,54.28,56.02
73.csv_Day7_12h30m,34.91,47.97,51.6,54.69,52.99,52.65,48.47,53.26,53.87
73.csv_Day7_13h00m,41.47,52.13,54.54,53.48,53.52,50.77,46.78,51.1,50.4
73.csv_Day7_13h30m,35.97,42.0,47.38,47.07,47.18,44.58,43.32,45.36,45.46
73.csv_Day7_14h00m,29.17,31.98,35.88,34.88,33.48,35.84,37.68,38.93,40.26
73.csv_Day7_14h30m,24.04,24.92,26.12,24.79,27.26,29.37,29.4,32.23,33.33
73.csv_Day7_15h00m,11.4,18.67,20.27,22.16,23.12,24.28,24.93,25.23,25.34
73.csv_Day7_15h30m,9.87,15.84,14.66,13.89,15.53,14.32,17.83,17.76,18.0
73.csv_Day7_16h00m,4.23,8.58,7.04,8.69,10.45,9.22,9.57,9.84,9.71
73.csv_Day7_16h30m,2.13,4.43,2.34,3.39,3.32,2.09,2.63,2.84,3.31
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_7h00m,1.2,1.11,1.94,1.99,2.09,1.75,2.62,2.43,4.1
73.csv_Day8_7h30m,2.45,2.98,4.87,4.85,8.49,8.14,9.3,9.36,11.97
73.csv_Day8_8h00m,5.77,11.21,5.87,10.12,14.99,11.64,16.74,17.29,17.75
73.csv_Day8_8h30m,6.48,15.86,16.72,18.9,22.69,22.67,23.87,24.23,26.27
73.csv_Day8_9h00m,22.21,30.17,26.93,25.83,29.02,29.38,30.03,31.88,33.76
73.csv_Day8_9h30m,25.78,38.03,36.09,35.81,37.59,37.71,37.85,38.88,39.88
73.csv_Day8_10h00m,7.5,17.84,21.79,29.31,37.49,42.93,44.27,43.87,45.0
73.csv_Day8_10h30m,7.65,13.25,19.85,31.7,40.16,43.3,49.98,48.47,48.92
73.csv_Day8_11h00m,4.56,17.26,26.43,36.54,45.87,45.46,49.52,51.25,51.71
73.csv_Day8_11h30m,4.59,17.16,29.92,39.29,48.76,46.38,43.08,51.51,53.02
73.csv_Day8_12h00m,4.3,15.22,27.94,39.94,45.58,44.97,40.67,51.0,52.86
73.csv_Day8_12h30m,1.96,9.61,24.03,35.77,43.73,42.86,41.05,50.31,51.24
73.csv_Day8_13h00m,3.95,10.84,30.83,37.56,44.09,41.6,37.67,48.64,48.13
73.csv_Day8_13h30m,5.14,12.25,24.53,33.74,36.74,36.73,38.86,43.4,44.51
73.csv_Day8_14h00m,24.06,34.51,39.74,38.97,38.18,36.84,37.57,38.44,39.04
73.csv_Day8_14h30m,20.84,27.51,29.73,29.52,29.45,30.4,31.71,31.55,33.84
73.csv_Day8_15h00m,7.3,18.78,19.93,20.35,21.77,22.3,23.27,24.81,27.07
73.csv_Day8_15h30m,6.54,15.28,16.92,17.5,17.01,17.3,17.05,17.78,17.87
73.csv_Day8_16h00m,4.21,8.98,8.93,9.91,9.01,8.58,8.25,8.28,9.91
73.csv_Day8_16h30m,1.6,3.98,1.94,3.1,2.67,2.79,2.31,1.76,4.18
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_6h00m,0.25,1.0,0.45,-0.09,0.58,1.45,1.53,3.62,2.04
74.csv_Day7_6h30m,0.65,1.61,2.3,2.54,3.9,3.58,8.14,9.71,11.51
74.csv_Day7_7h00m,1.44,2.02,2.03,2.03,3.24,4.58,7.44,12.89,16.99
74.csv_Day7_7h30m,2.76,3.73,4.87,3.49,5.33,6.13,7.35,9.84,18.22
74.csv_Day7_8h00m,12.3,17.95,15.28,15.57,16.81,12.88,18.85,19.47,29.91
74.csv_Day7_8h30m,13.75,22.7,23.2,25.44,28.16,28.35,27.33,27.6,28.31
74.csv_Day7_9h00m,13.9,24.81,28.44,30.02,33.38,34.56,35.62,37.1,38.7
74.csv_Day7_9h30m,18.13,27.84,33.46,34.83,39.64,41.13,42.67,41.85,41.74
74.csv_Day7_10h00m,20.48,26.69,33.2,37.84,43.08,45.82,46.66,46.8,49.79
74.csv_Day7_10h30m,23.85,43.52,46.31,54.66,57.64,60.71,63.51,62.06,64.18
74.csv_Day7_11h00m,25.19,49.71,59.62,60.52,61.93,69.35,68.06,69.02,70.12
74.csv_Day7_11h30m,32.59,55.63,66.23,67.39,70.18,75.25,77.02,75.84,75.66
74.csv_Day7_12h00m,33.26,53.38,69.91,69.66,67.69,74.09,73.58,78.39,79.0
74.csv_Day7_12h30m,33.26,55.51,70.8,70.85,71.3,74.07,73.78,78.39,78.99
74.csv_Day7_13h00m,26.43,51.4,67.13,69.23,64.33,72.22,73.65,75.88,76.87
74.csv_Day7_13h30m,26.11,54.37,67.91,67.97,66.34,71.04,70.19,73.14,71.98
74.csv_Day7_14h00m,21.3,43.27,48.99,53.18,55.65,58.69,60.33,61.58,63.17
74.csv_Day7_14h30m,16.4,27.28,31.63,38.18,42.47,46.35,45.98,49.23,53.22
74.csv_Day7_15h00m,10.7,16.28,23.05,30.17,33.65,37.38,38.1,44.15,43.55
74.csv_Day7_15h30m,10.68,16.48,24.15,28.0,31.06,35.33,38.23,41.72,42.76
74.csv_Day7_16h00m,7.54,11.41,14.62,18.23,18.45,23.46,27.12,29.86,30.21
74.csv_Day7_16h30m,5.61,9.6,11.24,14.62,16.98,19.25,21.68,24.79,25.37
74.csv_Day7_17h00m,3.54,7.53,8.25,10.98,11.36,13.85,15.65,16.55,17.58
74.csv_Day7_17h30m,1.98,3.1,4.79,4.54,5.53,6.93,6.98,8.13,8.62
74.csv_Day7_18h00m,0.27,1.0,1.66,2.05,2.7,2.04,2.03,2.07,2.08
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_6h00m,0.66,1.57,2.03,1.7,2.6,2.78,-1.02,1.66,0.73
74.csv_Day8_6h30m,0.81,1.29,2.08,1.46,1.48,1.78,3.14,5.49,13.23
74.csv_Day8_7h00m,1.57,2.45,2.87,3.23,3.21,6.3,8.13,10.58,20.38
74.csv_Day8_7h30m,3.49,6.37,8.2,7.99,9.11,14.58,7.37,11.53,23.08
74.csv_Day8_8h00m,8.58,16.42,19.17,19.53,21.19,19.36,18.27,21.44,29.91
74.csv_Day8_8h30m,11.08,19.92,20.5,23.71,24.69,25.71,27.04,28.43,28.98
74.csv_Day8_9h00m,13.51,22.03,23.91,28.74,29.24,32.66,36.48,38.16,39.56
74.csv_Day8_9h30m,15.0,27.14,28.58,32.94,32.54,38.41,40.56,43.09,42.25
74.csv_Day8_10h00m,22.02,35.59,38.13,42.74,44.17,45.76,48.37,49.92,49.0
74.csv_Day8_10h30m,22.06,48.88,54.65,53.37,58.46,63.04,63.11,66.78,64.72
74.csv_Day8_11h00m,22.68,53.46,59.77,68.47,62.98,68.96,68.3,68.09,68.25
74.csv_Day8_11h30m,27.23,55.92,68.94,77.5,70.83,73.98,76.04,76.42,75.01
74.csv_Day8_12h00m,32.73,61.39,72.29,79.65,78.05,82.36,81.08,80.62,83.37
74.csv_Day8_12h30m,32.73,62.1,72.6,81.12,79.5,82.13,81.06,80.66,83.37
74.csv_Day8_13h00m,26.27,54.39,68.58,74.62,74.76,77.05,78.33,78.95,80.15
74.csv_Day8_13h30m,26.37,54.69,65.92,70.09,70.76,72.47,73.41,75.17,76.46
74.csv_Day8_14h00m,19.69,45.99,53.19,59.98,62.38,61.48,61.63,62.91,65.79
74.csv_Day8_14h30m,17.38,28.06,35.02,42.87,45.62,47.63,48.26,51.33,52.18
74.csv_Day8_15h00m,13.17,22.09,27.31,31.73,35.86,39.37,40.31,43.63,45.66
74.csv_Day8_15h30m,10.51,18.02,23.54,28.95,31.89,39.38,40.52,43.5,43.51
74.csv_Day8_16h00m,7.49,14.77,16.26,17.56,20.28,25.09,29.65,29.94,30.97
74.csv_Day8_16h30m,6.94,11.54,11.76,14.04,17.45,21.68,27.63,26.76,26.28
74.csv_Day8_17h00m,3.61,5.56,7.5,9.45,12.07,13.74,15.23,16.47,16.93
74.csv_Day8_17h30m,2.75,4.31,4.94,5.55,7.04,8.07,8.4,8.48,8.99
74.csv_Day8_18h00m,0.86,0.81,0.98,1.85,2.05,2.02,2.19,2.23,3.21
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h30m,0.97,1.32,1.41,1.67,1.89,1.86,1.56,1.83,1.68
