index,0,1,2,3,4
19374,0.004259929060935974,0.52745121717453,0.007505434565246105,0.4604553282260895,0.0003280818636994809
19375,0.00013037004100624472,0.9853281378746033,8.800147952570114e-06,0.014526987448334694,5.642589258059161e-06
19376,0.16061076521873474,0.25004062056541443,0.2544023096561432,0.292216956615448,0.042729273438453674
19377,0.030465180054306984,0.021588360890746117,0.6811990737915039,0.0776529386639595,0.18909446895122528
19378,0.9967530369758606,0.0026698962319642305,0.0002789853897411376,3.2544826353841927e-06,0.0002947940374724567
19379,0.00012952099496033043,1.590082138136495e-05,0.9449067115783691,0.008813191205263138,0.04613463580608368
19380,0.011611799709498882,0.0009699250222183764,0.7671524286270142,0.05577157810330391,0.16449429094791412
19381,7.664308213861659e-05,0.0019549978896975517,6.493148248409852e-05,0.9978998899459839,3.400592731850338e-06
19382,0.015420247800648212,0.9627196788787842,4.2128434870392084e-05,0.00014878732326906174,0.021669019013643265
19383,1.2808634677865252e-25,8.057259297435663e-17,1.1251339772514693e-20,1.0,5.280735873745321e-24
19384,2.3189883791019383e-08,3.0976101697888225e-05,8.113606600090861e-05,0.9998799562454224,7.815264325472526e-06
19385,0.9858912825584412,0.009850548580288887,0.00026222673477604985,8.486371370963752e-06,0.003987475298345089
19386,0.0023781536146998405,0.9970229268074036,5.362500814953819e-06,0.0004690899222623557,0.0001244406885234639
19387,4.5985967034312125e-08,3.252563601563452e-06,1.4539256881107576e-05,0.9999755620956421,6.614374342461815e-06
19388,3.992316851508804e-05,6.639187176915584e-06,9.088858496397734e-05,3.122205725958338e-06,0.9998594522476196
19389,0.00014605816977564245,0.9873615503311157,1.7348434994346462e-05,0.012397557497024536,7.74697691667825e-05
19390,1.4837675299971148e-23,2.9828562037904904e-13,4.0515724625365e-15,1.0,1.5224840785406676e-19
19391,3.37493656843435e-06,0.9999966621398926,5.824555247835317e-13,2.3543043070617387e-08,1.2536806445404003e-12
19392,0.002804283518344164,0.002650108188390732,0.9452939033508301,0.0007826069486327469,0.04846903309226036
19393,0.2569176256656647,0.005673797335475683,0.0006583587382920086,7.648810651517124e-07,0.7367494702339172
19394,2.0207216948620044e-06,5.528733709070366e-06,3.479974111542106e-05,1.966016679944005e-05,0.9999380111694336
19395,0.25434964895248413,0.7455224394798279,1.5199207155092154e-05,3.1982515793060884e-05,8.071603224379942e-05
19396,0.006200609728693962,0.9907762408256531,0.0013405346544459462,0.00021742191165685654,0.0014651641249656677
19397,0.0037888092920184135,0.004204579629004002,0.31590190529823303,0.36336877942085266,0.3127358853816986
19398,1.0362598459323635e-06,3.346250609936874e-09,0.9998010993003845,1.681757311189358e-08,0.0001978126383619383
19399,6.851277589703386e-07,0.9999992847442627,3.764365989061824e-12,4.905204065153157e-08,9.050051832069916e-13
19400,3.676701609833799e-09,2.992270060203639e-12,0.9999634027481079,4.4328551246364256e-11,3.657132765511051e-05
19401,0.003210852388292551,0.002949724905192852,0.22484038770198822,0.7614398002624512,0.007559177465736866
19402,0.8598503470420837,0.10914649069309235,0.01576825976371765,0.013718267902731895,0.0015165742952376604
19403,1.1802725566667505e-05,4.866136350756278e-06,0.9595353007316589,0.00044924821122549474,0.03999873995780945
19404,0.0004388796223793179,0.9972720742225647,8.424310362897813e-05,0.0014347643591463566,0.0007700292626395822
19405,0.0027329735457897186,7.198723324108869e-05,4.458345574676059e-05,4.9971822235761465e-09,0.9971504807472229
19406,0.0012144158827140927,0.9987576007843018,6.480767638095131e-07,1.3315318028617185e-05,1.3989763829158619e-05
19407,1.3281179178648017e-07,0.9999872446060181,3.951665383805647e-10,1.2692281416093465e-05,1.4940441939170768e-10
19408,0.0009851298527792096,1.4715042198076844e-05,0.9829447865486145,0.0002500871487427503,0.01580524817109108
19409,4.1346493162564e-06,0.9999958276748657,4.540193915270052e-11,4.983582257978014e-08,9.435056902429295e-11
19410,8.819872164167464e-06,1.948515091498848e-07,6.864125907668495e-07,3.627610711820495e-11,0.9999903440475464
19411,0.008998663164675236,0.0001015543457469903,0.0018479858990758657,0.01096635963767767,0.9780853986740112
19412,0.08412542194128036,0.9156898260116577,1.0298434972355608e-05,0.00016617313667666167,8.22583297122037e-06
19413,0.11517802625894547,0.0020612506195902824,0.37885338068008423,0.01228024996817112,0.49162712693214417
19414,3.0928931664675474e-06,3.878056098471916e-09,0.9999710321426392,1.0570386876906923e-07,2.571899676695466e-05
19415,4.105006468080319e-08,0.00030204496579244733,1.4731505189047311e-06,0.9996939897537231,2.524363480915781e-06
19416,1.090065052267164e-05,1.356675571884125e-08,0.9999438524246216,2.029360324229401e-08,4.518025889410637e-05
19417,0.11895562708377838,0.09694822132587433,0.023354921489953995,0.7597736716270447,0.00096754333935678
19418,5.866558627776186e-11,2.832206968950146e-10,6.912060507291429e-11,1.0,9.972462783401463e-15
19419,0.8814807534217834,0.027460403740406036,0.053165894001722336,0.028777142986655235,0.009115745313465595
19420,6.9704998168163e-05,5.331823558663018e-06,0.998730480670929,0.0006223495583981276,0.0005722215282730758
19421,0.00016647281881887466,0.004165563266724348,0.0017326711677014828,0.9834579229354858,0.010477328673005104
19422,1.8950874647316596e-08,4.210827682982199e-06,1.4721628758707084e-05,0.999981164932251,2.788487307725518e-08
19423,1.0378695378676639e-06,0.999998927116394,7.304729737755977e-12,1.658654724678854e-08,2.7756419124919107e-12
19424,5.934047067057691e-07,6.321053547253541e-08,0.9968205690383911,0.00026814875309355557,0.002910563489422202
19425,0.9728246927261353,0.025014623999595642,0.0001043728188960813,0.001158682513050735,0.0008975992095656693
19426,0.001692107878625393,0.9961776733398438,0.0001261777215404436,0.0002554349775891751,0.0017486012075096369
19427,0.9902760982513428,0.0005932121421210468,0.008594023063778877,9.184603550238535e-05,0.00044477946357801557
19428,3.230664975990838e-13,5.404183980317612e-07,2.228087133467494e-14,0.9999994039535522,8.71947523906821e-19
19429,9.698940262037326e-11,3.9296860210313866e-10,4.175542134277066e-09,1.0,1.0413130996584155e-13
19430,0.003711699042469263,0.00047683867160230875,0.06720522046089172,0.018197230994701385,0.9104090332984924
19431,0.02296900749206543,0.16643592715263367,0.0015425074379891157,0.0004987292340956628,0.8085538744926453
19432,0.0037865210324525833,0.001283144229091704,0.011919637210667133,0.9826154708862305,0.0003952205879613757
19433,0.9997804760932922,0.00021182816999498755,2.6940148245557793e-07,5.236750477699559e-10,7.5028083301731385e-06
19434,3.0396869988180697e-05,3.975438289671729e-08,0.9997928738594055,6.03907395202441e-08,0.00017664843471720815
19435,1.2882300781669187e-10,2.4612500055809505e-06,7.261357626298093e-10,0.9999974966049194,2.1022970864148505e-10
19436,0.011706588789820671,0.039237719029188156,0.027111368253827095,0.16084058582782745,0.7611036896705627
19437,0.9981635212898254,0.00092408835189417,0.00035323764313943684,2.135750264642411e-06,0.0005569937056861818
19438,7.504754648834933e-07,4.2670876609918196e-06,1.0572813152975868e-05,0.9999840259552002,3.4884112665167777e-07
19439,0.0003958463785238564,0.0010344523470848799,0.706394612789154,0.29107901453971863,0.001096041756682098
19440,0.00015173910651355982,2.076140299323015e-05,0.3733193576335907,0.0005119573906995356,0.6259961724281311
19441,1.855926825555798e-07,5.936292950536881e-07,2.585416496003745e-06,0.9999719858169556,2.452558692311868e-05
19442,3.4189289976893633e-07,0.00020235702686477453,4.802569674211554e-05,0.9997491240501404,7.289393266773914e-08
19443,6.48754081566949e-08,9.812774898199095e-11,0.9998733997344971,1.4662504987938973e-08,0.00012652341683860868
19444,2.9308673674677266e-06,0.9820970892906189,3.9838511156631284e-08,0.017899801954627037,9.01687471355217e-08
19445,0.11481923609972,0.010868179611861706,0.7879782915115356,0.04319853335618973,0.043135788291692734
19446,0.005511957220733166,0.9944770932197571,4.948187779518776e-06,4.445614649739582e-06,1.6805716995804687e-06
19447,1.3083946252823164e-11,1.0292512502008133e-11,2.19862030803597e-08,1.0,5.5222113943501506e-15
19448,4.8028555283963215e-06,4.5408320147544146e-05,0.8548264503479004,0.14414195716381073,0.0009813791839405894
19449,8.658574188302737e-06,0.9999657869338989,1.0088189311696638e-10,2.548481643316336e-05,5.969879590672633e-10
19450,0.03653666004538536,0.9544166922569275,0.006539104040712118,0.001010529464110732,0.0014969235053285956
19451,0.9997510313987732,0.00012472266098484397,4.756392081617378e-05,1.8650553101906553e-06,7.470783748431131e-05
19452,0.13984505832195282,0.0785069540143013,0.3155595064163208,0.1392861008644104,0.32680240273475647
19453,2.609918374218978e-05,5.414076895249309e-06,0.00019824191986117512,1.4646243471361231e-06,0.9997687935829163
19454,0.1325390785932541,0.000973505259025842,0.8644067645072937,1.7203710740432143e-05,0.0020633589010685682
19455,5.834429612150416e-05,1.2750706446240656e-05,0.0012911238009110093,1.1744867151719518e-05,0.9986261129379272
19456,0.009698892012238503,0.002167594851925969,1.2991708899789955e-05,0.9881201982498169,3.709208158397814e-07
19457,0.9821316003799438,0.001866211649030447,0.003945290111005306,0.0022932542487978935,0.009763568639755249
19458,2.1761386506113922e-06,0.00012820609845221043,3.622411168180406e-05,0.9998317956924438,1.5049052990434575e-06
19459,3.525997726683272e-06,0.0008462137193419039,2.4047363694990054e-05,0.9991214871406555,4.763700417242944e-06
19460,0.9999980926513672,1.7262141227547545e-06,7.105550281494288e-08,6.049292178289534e-09,1.311270239057194e-07
19461,0.7087266445159912,0.03722616657614708,0.09080679714679718,0.013049825094640255,0.1501905769109726
19462,4.7222499688359676e-08,0.9999803304672241,8.431239213735342e-12,1.961212001333479e-05,1.9796650430059515e-11
19463,0.9994334578514099,0.0003103509661741555,1.2387228707666509e-05,9.191222488880157e-06,0.00023462162062060088
19464,1.7356086345898802e-06,0.9999982118606567,6.785975234291147e-15,1.0964064378615745e-10,2.857983354099744e-14
19465,0.9994847774505615,3.251539601478726e-05,0.00011035762872779742,7.342262506426778e-06,0.00036495772656053305
19466,1.2266880844435946e-09,3.0231562050175853e-05,2.3854802293499233e-06,0.9999673366546631,1.0917057480241965e-08
19467,0.002516668988391757,0.0018169574905186892,0.9787053465843201,0.00219512265175581,0.014765872620046139
19468,0.9998533725738525,0.00011379578791093081,9.959109775081743e-06,1.5125945651561779e-07,2.266954288643319e-05
19469,0.026468293741345406,9.443685121368617e-05,0.07922136038541794,0.00019514434097800404,0.8940207362174988
19470,0.24443131685256958,0.09038989245891571,0.062210433185100555,0.004888101480901241,0.5980802178382874
19471,0.0006081124301999807,0.004307682625949383,0.00013205382856540382,0.9949427247047424,9.539963684801478e-06
19472,0.20120149850845337,0.24927499890327454,0.3698452413082123,0.12093234062194824,0.05874594300985336
19473,0.16044044494628906,2.4065910110948607e-05,0.7596853375434875,0.0004964103573001921,0.07935380190610886
19474,0.0007030802662484348,0.0007014254224486649,0.9739596247673035,0.003701017238199711,0.02093493938446045
19475,2.4030870804381266e-07,1.566242957551367e-08,0.9987449645996094,7.809562521288171e-05,0.0011767091928049922
19476,0.0004801541508641094,6.691206363029778e-05,0.012831871397793293,2.125920400430914e-05,0.9865998029708862
19477,0.016971727833151817,0.9828147292137146,1.2828731996705756e-05,0.00015702380915172398,4.3605647078948095e-05
19478,2.0308700554583226e-10,1.7433851584591764e-10,4.0953828869816356e-12,1.0,8.283151284825801e-15
19479,2.197710819018539e-05,1.599708957655821e-05,0.9955623149871826,0.0037241841200739145,0.0006755745853297412
19480,2.9234479370643385e-05,1.5584644643240608e-05,0.005819517653435469,2.158204915758688e-05,0.994114100933075
19481,0.5478931665420532,0.017377713695168495,0.1287267655134201,0.23349252343177795,0.07250982522964478
19482,0.9963533878326416,0.002887727227061987,2.7564490665099584e-05,0.0004273608501534909,0.00030396925285458565
19483,0.0030654221773147583,0.9911871552467346,0.0032849160488694906,0.002342390362173319,0.00012012915249215439
19484,0.0016637112712487578,0.015950767323374748,0.011776324361562729,0.9704653024673462,0.0001439296902390197
19485,0.24862486124038696,0.12408731877803802,0.00587808433920145,0.5350005626678467,0.08640920370817184
19486,0.003620550036430359,0.9962739944458008,3.887186267093057e-06,9.65319704846479e-05,4.998915301257512e-06
19487,9.178865184367169e-06,1.417492285327171e-06,0.9998094439506531,0.0001437403989257291,3.6267199902795255e-05
19488,0.6600528359413147,0.08825808763504028,0.08644144237041473,0.1545685976743698,0.010678938589990139
19489,0.5100138187408447,0.054120779037475586,1.3660694548889296e-06,0.4358600974082947,3.92664196624537e-06
19490,0.003392105922102928,3.638531779870391e-05,0.014256914146244526,0.087632916867733,0.8946816921234131
19491,3.801597586061689e-06,1.7306797417404596e-06,0.007379618473351002,6.887245035613887e-06,0.9926079511642456
19492,0.5301398038864136,0.2940099239349365,0.06721827387809753,0.08839407563209534,0.020237883552908897
19493,0.9286569356918335,0.0019934773445129395,0.001329174847342074,0.016825644299387932,0.05119481310248375
19494,0.00010971987649099901,5.00468058817205e-06,0.05762207880616188,4.548135024151634e-08,0.9422631859779358
19495,8.184090738438954e-09,0.9999991655349731,1.4013830785912507e-13,8.296673286167788e-07,2.947561154030033e-14
19496,0.8583835363388062,0.000856325845234096,0.07154812663793564,0.0007666376768611372,0.06844543665647507
19497,0.9999998807907104,1.5098429173576733e-07,4.395742797536073e-11,6.331394420246508e-14,7.106327748473973e-10
19498,0.0002880112442653626,0.00013239088002592325,0.9684152007102966,3.362213828950189e-05,0.031130775809288025
19499,0.9977485537528992,0.00039746760739944875,0.00011211591481696814,5.563106810768659e-07,0.0017412794986739755
19500,8.248885463579825e-10,1.4678762454423122e-05,2.8902377380291e-08,0.9999853372573853,2.217357186751201e-09
19501,0.6006363034248352,0.10059329122304916,0.0411381796002388,0.16090379655361176,0.09672845155000687
19502,7.850238471426851e-13,2.675881205504993e-07,2.1741305977762693e-10,0.9999997615814209,1.032867042762009e-12
19503,4.3334222254998167e-07,0.00016598182264715433,3.9162651432889106e-07,0.9998332262039185,3.1142921574911497e-09
19504,0.9882689714431763,0.00011859394726343453,0.002334438730031252,0.005918712820857763,0.0033593145199120045
19505,0.24072933197021484,0.3195199966430664,0.04810738191008568,0.3892614245414734,0.002381900092586875
19506,7.41525570432239e-16,3.899779076190846e-15,3.164189512652965e-16,1.0,6.900943270993602e-18
19507,0.4733995497226715,0.0025360863655805588,0.2267753630876541,0.27585723996162415,0.02143164351582527
19508,0.06320218741893768,0.9327229261398315,0.0002959404664579779,0.0010487959953024983,0.0027301576919853687
19509,0.9969654679298401,0.0014091203920543194,4.04714319302002e-06,5.1906315690075644e-08,0.0016213238704949617
19510,4.168533109805139e-07,4.244105156203659e-08,2.067287596219103e-06,2.3994990439035746e-09,0.9999974966049194
19511,0.0015919443685561419,8.86847628862597e-05,0.9322971105575562,9.836562094278634e-05,0.06592385470867157
19512,0.5571389198303223,0.24096837639808655,0.19289515912532806,0.0017073178896680474,0.007290327921509743
19513,0.006857838481664658,0.953072726726532,9.003155719256029e-05,0.03984324261546135,0.00013619298988487571
19514,0.061945438385009766,0.0003598902840167284,0.8642534017562866,0.002349599963054061,0.07109162956476212
19515,6.343375802929374e-13,1.0,3.6731430232961044e-16,1.997263154862594e-08,1.5084837881792662e-17
19516,0.017513921484351158,0.004373000934720039,0.004130708519369364,0.002253341255709529,0.9717289805412292
